Id,Value
50514,12.268781160717522
50515,12.647860371240924
50516,12.71033695437812
50518,12.325231282602557
50519,12.832847638727843
50521,12.532123030514095
50522,11.62499075482288
50523,13.151944621505665
50524,11.426421568197421
50525,12.049818737480964
50526,11.663012518949325
50527,12.34964138230498
50529,12.069293518874241
50530,12.931846771964507
50531,11.310036825405984
50532,11.469697284373794
50533,12.479846926780983
50535,11.383782738600303
50536,11.453462311527657
50537,11.55261809666468
50538,11.2486694509768
50539,11.933100523760864
50540,12.18476326205333
50541,11.773069423638349
50542,12.246718461154012
50545,11.606992055294596
50546,12.588826800566459
50547,13.348307237802484
50548,12.168197997883055
50549,11.165594774795263
50550,11.073792856070696
50552,12.440244348656325
50553,11.506043609276498
50554,13.202137499254299
50555,12.46160032295254
50557,12.107966698795734
50558,11.917222500911294
50559,12.219930398719491
50560,12.492408938138338
50561,12.561388263268364
50562,13.256340190563435
50563,12.44856255818925
50564,12.855718312948024
50565,12.484692819295459
50566,12.446580476661408
50567,11.969987615774528
50568,12.362277545936639
50569,11.775827518347656
50570,12.565144430281633
50571,13.12715249678186
50572,11.798805991722116
50574,11.812568506301155
50576,12.955015407806137
50577,13.341926237239074
50578,12.993876774406015
50579,13.019802936691425
50580,12.61569275367349
50581,11.361315506919984
50582,11.695615030759937
50583,12.645458565952458
50584,11.818203121459009
50586,12.92543031759037
50587,14.252216016351811
50588,11.2881941967028
50590,12.03101014674032
50591,11.759488914771186
50592,12.70579314701786
50594,12.638449643532049
50595,12.458220558332124
50596,13.480031471962405
50597,11.501386328564328
50599,11.517571445098376
50600,11.805245879737427
50601,12.403470478454393
50602,11.577015366065817
50603,12.806966382712488
50604,10.913456346888694
50606,12.018227476483343
50607,12.14375083448166
50608,12.053989757577348
50609,11.777485157247924
50610,12.495603627128322
50612,11.269251824305318
50613,11.803533438386697
50614,12.791334152181866
50615,13.233217728028347
50616,11.485297483401245
50618,12.021367517766446
50621,12.619675936302766
50622,12.211966881551525
50624,12.639333357852758
50625,13.076514400574954
50626,11.604382240101222
50628,12.823576184415439
50629,12.599323475498636
50630,12.227010332175867
50631,13.154348789786944
50633,12.121787186211444
50634,12.611500101781665
50636,12.712523153075455
50637,12.921799570482394
50639,13.703691337676027
50640,11.707421139458349
50642,12.646037819541075
50643,12.484291057407097
50644,14.183364540345812
50646,12.980188866653874
50647,11.710610419627484
50649,12.63692865595049
50650,12.979245251096376
50651,13.41066484245408
50653,11.781537043550456
50654,12.764286114623822
50655,13.05967632315996
50656,10.990212062495175
50657,12.029801324687957
50658,11.182824218328411
50660,12.305170061839613
50662,12.32672134481391
50663,12.116814305647464
50664,12.18170290943585
50665,12.05084793801506
50666,11.905792223246564
50668,12.325960238748058
50669,11.405374899613713
50671,12.749447368108592
50672,11.274495613482854
50673,11.324647480776068
50675,11.472793946955155
50676,14.024827347769541
50677,12.451802575301688
50678,13.689089861043502
50681,11.197714645088437
50682,12.625153243842282
50683,12.150898584750864
50684,11.946725776074647
50685,11.94165699693644
50686,12.12441465358004
50687,10.63331034640579
50689,12.149604776658517
50690,11.850065531729925
50691,13.801012114996155
50692,11.897169123434741
50693,10.433111472749783
50694,12.012593927174505
50695,11.65121841181976
50696,12.279448366799384
50697,12.635546081847803
50698,11.60475401338902
50699,11.821644588901664
50700,12.012443347093265
50701,11.652720926099354
50702,12.069507172659511
50703,11.841166480143524
50704,12.278063554786486
50706,12.109038769212287
50707,12.23977103527855
50708,12.135864773180915
50709,11.616959959969094
50710,13.464147029885025
50711,10.687989451461336
50712,11.696433438624235
50713,12.996889074154865
50714,11.85195687763266
50715,11.457255436786783
50716,11.259918730719916
50717,11.552744907226215
50719,12.61220581176056
50721,11.815408949946033
50722,12.120423171692407
50723,13.652848179259683
50724,11.865330542426076
50725,11.944542480796644
50727,12.040406444850836
50728,11.702894351088618
50729,11.861961138527876
50730,12.079810836731594
50732,12.068988831507692
50733,13.382391796648463
50734,2.3985819895662486
50736,12.025660868739758
50737,12.47723284323568
50738,13.500544628656733
50739,12.256672298834179
50740,11.69094257302225
50741,12.18607261065128
50742,12.84312278640581
50744,13.222984456573414
50746,14.298908713031214
50747,12.069611984803723
50749,12.403710671673506
50750,12.404667757221684
50752,11.611010908273487
50753,12.252206492122333
50754,11.345995286366863
50755,12.34011726375346
50756,12.188848281782954
50757,12.933607601281809
50758,11.950931096578126
50759,11.859479494869923
50760,11.536261974137057
50761,11.765269073945662
50762,11.644449865538325
50763,11.476910462215058
50764,12.264385884924689
50766,13.329704329389738
50767,12.179095971727023
50768,11.91528294417959
50769,11.036950270333813
50770,12.224830273962487
50771,11.601090072034276
50773,12.76034836540531
50774,12.562186153985605
50775,12.673816081721107
50776,12.284632774828864
50777,12.25830244129788
50778,11.886723381314718
50779,11.876115945319999
50780,12.520582524006672
50781,12.258447582537475
50782,11.600270884354247
50783,11.623141981576289
50784,11.83916844478061
50785,13.403696904227953
50786,13.384006901569009
50787,11.90276889831161
50788,12.796005742302086
50789,11.98485009275347
50791,13.133614073157572
50792,10.905657311538551
50794,12.04125514964721
50795,12.193637738228913
50796,13.355116371966522
50797,12.242413081465196
50798,12.170781071402752
50799,12.170781071402752
50801,11.156113700688406
50802,11.329750152023196
50805,13.03698725945027
50806,11.588138366965243
50807,11.462780799483541
50808,12.152549623211872
50809,12.067524476907662
50811,12.348131460766398
50812,11.798171500092256
50813,11.382570885323345
50816,12.020240218912159
50819,12.284884960164144
50820,11.495994114706704
50822,13.598774975542078
50823,13.105859791932186
50824,9.978520385181834
50825,12.183833702366496
50826,12.131090094965094
50827,12.514889211753196
50828,13.054436445687694
50829,13.88935956171273
50830,11.736479414123501
50831,10.966769644092826
50832,12.038101467465532
50833,11.540142556127245
50834,11.807947310547348
50835,11.563301963283129
50836,11.641135790766532
50837,12.309511351768482
50840,11.586557663797413
50841,13.297999496599768
50844,13.296076187271783
50845,12.252703006799377
50846,12.964702636562668
50848,11.420146290316763
50849,12.312144762181491
50850,13.085326777180097
50851,12.238750557476974
50852,11.344051434455219
50853,11.44529541384792
50854,12.699677991608748
50855,13.414432542066514
50856,12.086417468779718
50857,11.579258200669061
50859,11.960485804342255
50860,11.960485804342255
50862,12.325166558149105
50863,11.677075410233103
50865,12.49874370233822
50866,11.690718968980809
50867,12.722900040006007
50868,11.70782886112276
50872,12.751439177513207
50873,13.470784863301668
50874,13.959652278481808
50875,11.651087528092285
50876,12.567214549597837
50877,12.295750357485218
50878,12.239201678793071
50879,11.676716118302492
50880,11.251669298835848
50881,11.515319855002838
50882,11.61342162378698
50883,11.72155393988188
50884,10.989880701599605
50885,11.579152721082156
50886,11.987116926164267
50887,12.31647144707368
50888,12.039811617899803
50889,13.022259064964715
50890,12.62643232728706
50891,12.409557521790019
50892,13.901059723296322
50893,12.07379921806832
50894,12.539370987463496
50895,11.792582282862751
50896,12.191867416131016
50898,12.51518862978552
50900,13.254593464513597
50901,12.147213852340172
50902,12.366631465140781
50903,12.366631465140781
50904,12.634166069584117
50905,12.538027785522436
50906,12.716411377152346
50907,12.273287697907056
50908,11.517742703146558
50909,11.517742703146558
50910,13.15993181253061
50911,11.313794408727025
50912,11.925433912922657
50913,11.60405411105239
50914,11.9087675432416
50915,11.703123439810112
50916,12.026718818715718
50917,11.80588501540431
50919,13.402601878268321
50920,12.158731608710923
50922,2.5271835948507633
50924,13.186001797568414
50925,12.920936073312063
50926,12.920936073312063
50927,12.989294805529426
50928,11.850357203537044
50929,11.80541049765575
50931,11.289535643390186
50932,12.231545073480738
50933,11.768691005354086
50934,12.066712040108902
50935,11.656695951808535
50936,12.5828938619833
50937,11.754231715376287
50938,12.007405245060982
50939,12.113809928669378
50940,11.710791253288976
50941,12.016750862541214
50942,12.201826531392806
50944,12.360652727962231
50946,11.802109342504814
50947,11.568705877979184
50948,12.515830640053059
50949,11.59690197837551
50950,12.980354923944311
50951,12.938482174550922
50952,12.404563454393552
50953,12.627718750627368
50954,11.538209503336953
50955,11.003445111891368
50956,11.814182442673967
50957,12.396248932002743
50958,13.085576375117927
50959,12.108795759788054
50960,11.641768729881694
50961,13.447174442630146
50962,12.88113859599918
50963,13.025132498175365
50964,11.439269151554235
50966,12.577636811876612
50967,12.218544537372056
50968,11.889795972537252
50969,12.168358451057914
50970,11.228438038549028
50971,12.90920574029434
50973,11.856008177417086
50974,11.67658981184005
50975,12.464840065305802
50976,12.777159126625747
50977,11.529461633427834
50979,15.053643468870877
50980,13.786267101716087
50981,11.68832988458727
50982,12.516581548124144
50983,12.353848376604148
50984,12.327541440398198
50985,12.382764785596855
50988,11.875729341126506
50989,11.497928528918427
50990,12.589408589512756
50991,12.132386585245959
50993,11.565772121039007
50994,11.76704305069046
50995,11.742547102995141
50996,12.148457832772534
50997,11.00984945812687
50998,12.703859830891405
51000,12.127936394984586
51001,12.591556151462015
51002,12.795107786596928
51003,12.638821110221906
51005,12.472392898072554
51006,11.437558477068341
51007,11.344608649867478
51008,12.574407260655091
51010,12.482414875906278
51011,12.77933035464936
51012,12.858473693934492
51013,12.514841430006909
51014,12.037309845103916
51015,14.213447784561923
51016,12.502972232909169
51019,12.222264565636548
51020,13.129575903723849
51021,11.748398220503246
51022,11.857955961540796
51024,12.939399059771594
51025,13.217009089646444
51027,12.723220348985453
51028,13.66976036074584
51029,12.373660264255742
51031,13.287748219127234
51032,12.667016781200696
51033,12.762575801880294
51035,10.180929592657643
51036,11.328583396132046
51037,12.050109342689405
51038,11.772954910104508
51040,13.913828629854155
51044,11.556219194735451
51045,11.860785247692704
51046,12.161238573825672
51047,12.203898148467493
51048,11.462407665233306
51049,12.320173126653799
51050,11.974663043254601
51051,12.457247154068165
51052,12.67720394596424
51053,11.620577921875336
51055,11.525442267255663
51056,11.862321996351008
51057,12.509685651844094
51058,12.011796747469203
51059,12.133408516375171
51060,11.4004952104545
51062,12.722454166623733
51063,11.546443498483441
51064,11.50791110895844
51065,11.550100388120297
51066,11.571413982841742
51067,11.375315029994399
51068,12.730976198037192
51069,13.205047438149299
51071,13.592355463241507
51072,13.271894981678596
51073,12.401538172235687
51074,12.530764142248396
51075,12.840682361239615
51076,12.268919838224502
51077,11.612187216184951
51080,12.45311767466492
51082,11.932183786432082
51083,13.161127108872101
51084,12.087257165066035
51085,11.622834149339822
51086,12.01437789110532
51087,13.043212817162193
51089,12.653924993508346
51090,14.026384948906923
51091,11.045727398285344
51092,12.074105039866657
51093,11.075010419721567
51094,12.891269934521453
51095,10.342884863206066
51097,11.856323108105169
51099,12.023008721032427
51100,12.65778092401825
51102,10.713351209551034
51103,11.628535113001176
51104,12.56070568572976
51105,12.116362655516733
51106,12.453146342057881
51107,11.979934165043028
51108,13.34382460820954
51109,13.625713887139138
51110,11.948879374590687
51112,12.46789234746498
51113,12.745399322460633
51114,12.320258335878362
51115,13.275940615970203
51117,13.764033289941601
51118,12.293372195155687
51119,12.427294144248524
51120,12.155846311119756
51121,13.904641387535543
51122,11.662961373834657
51123,12.924784516788993
51124,11.761251217681732
51125,12.519839543786427
51126,11.676054242338003
51128,12.392474779736071
51129,12.644023026582133
51130,12.607869596676498
51131,12.86282122049242
51132,12.526829892668857
51133,12.8203739791188
51134,12.138099067673767
51135,12.10066137486892
51136,12.434207595267141
51138,10.85800084576241
51139,13.35487827243141
51140,13.35487827243141
51141,12.5534140979169
51142,11.730853150619255
51143,12.040723314331236
51144,11.493085195746952
51145,12.131798048764894
51146,11.404103852319963
51147,13.034670632742937
51148,12.009466503958597
51149,10.526522118413915
51150,11.104457642607034
51151,13.060513408886976
51152,11.670341351285105
51156,11.852193903892962
51157,13.038011635879586
51158,12.386693816731116
51159,12.753430712909921
51160,12.382090543063462
51162,12.052759223805015
51163,12.979790664133379
51164,11.506294486466889
51166,11.28734433391961
51168,13.268194564080662
51169,12.377809497877545
51171,12.524017883134732
51172,12.357744744321574
51173,13.71202666350979
51176,12.399919553289406
